  frame 0/1101
  frame 200/1101
  frame 400/1101
  frame 600/1101
  frame 800/1101
  frame 1000/1101

=== causal temporal object memory, val seq [7] ===
Prediction path uses network outputs + odometry only; GT is metric-only.
max_age=3 velocity_alpha=0.50 size_weight=0.50 class_penalty=1.00
      mode   alpha    gate       IoU       @th     Prec      Rec
     point      --      --    0.7056   0.00500   0.9523   0.7314
       max      --      --    0.7089   0.01000   0.9489   0.7371
    memory    0.90    0.75    0.7360   0.01000   0.9150   0.7900
    memory    0.90    1.00    0.7383   0.01000   0.9167   0.7914
    memory    0.90    1.25    0.7356   0.02000   0.9215   0.7847
    memory    0.90    1.50    0.7381   0.01000   0.9163   0.7915
    memory    0.90    2.00    0.7358   0.01000   0.9146   0.7901
    memory    0.93    0.75    0.7404   0.07500   0.9171   0.7935
    memory    0.93    1.00    0.7428   0.07500   0.9194   0.7945
    memory    0.93    1.25    0.7431   0.07500   0.9198   0.7945
    memory    0.93    1.50    0.7426   0.07500   0.9188   0.7947
    memory    0.93    2.00    0.7395   0.07500   0.9161   0.7932
    memory    0.95    0.75    0.7409   0.50000   0.9226   0.7900
    memory    0.95    1.00    0.7425   0.50000   0.9231   0.7915
    memory    0.95    1.25    0.7427   0.50000   0.9233   0.7915
    memory    0.95    1.50    0.7425   0.50000   0.9226   0.7918
    memory    0.95    2.00    0.7383   0.50000   0.9182   0.7902
    memory    0.97    0.75    0.7326   0.50000   0.9042   0.7942
    memory    0.97    1.00    0.7353   0.50000   0.9056   0.7963
    memory    0.97    1.25    0.7367   0.50000   0.9077   0.7963
    memory    0.97    1.50    0.7358   0.50000   0.9062   0.7966
    memory    0.97    2.00    0.7319   0.01000   0.8773   0.8154
    memory    0.98    0.75    0.7296   0.50000   0.8910   0.8010
    memory    0.98    1.00    0.7467   0.00300   0.8588   0.8512
    memory    0.98    1.25    0.7407   0.10000   0.8886   0.8166
    memory    0.98    1.50    0.7497   0.00300   0.8628   0.8511
    memory    0.98    2.00    0.7455   0.00300   0.8587   0.8498

BEST: IoU=0.7497 mode=memory alpha=0.98 gate=1.5 threshold=0.00300 P=0.8628 R=0.8511
B2 delta over point: +0.0441
