  batch 0/551
  batch 200/551
  batch 400/551

=== point-level threshold sweep (val-08) ===
    th      IoU     prec      rec
  0.00   0.6796   0.8686   0.7575
  0.00   0.6936   0.8998   0.7516
  0.00   0.7020   0.9252   0.7442
  0.00   0.7046   0.9373   0.7395
  0.00   0.7053   0.9451   0.7354
  0.00   0.7056   0.9487   0.7336
  0.00   0.7056   0.9523   0.7314  <== best
  0.01   0.7055   0.9548   0.7299
  0.01   0.7053   0.9562   0.7288
  0.01   0.7049   0.9579   0.7275
  0.02   0.7047   0.9591   0.7265
  0.03   0.7045   0.9599   0.7259
  0.03   0.7044   0.9605   0.7254
  0.04   0.7042   0.9610   0.7250
  0.04   0.7042   0.9614   0.7246
  0.05   0.7040   0.9618   0.7243
  0.05   0.7040   0.9621   0.7241
  0.06   0.7039   0.9626   0.7237
  0.08   0.7037   0.9632   0.7231
  0.10   0.7034   0.9639   0.7224
  0.15   0.7031   0.9651   0.7214

BEST: IoU 0.7056 @ threshold 0.00 (P=0.9523 R=0.7314)
